up,down,mean_length,var_length,mean_time,var_time
164,3258,1427.3492109877266,108219.7059301197,0.025564747503437308,0.2674270425479804
125,2365,1428.8409638554217,108948.67269947256,0.03648961677566596,0.4296650105255981
215,2869,1366.747730220493,151392.78720301934,0.02185450488006067,0.24411728868042942
120,2609,1438.931110296812,95842.02530184531,0.030547421941556647,0.198512688628102
138,2764,1431.6337008959338,103751.95162786091,0.03147246616419681,0.33336794946146636
88,1844,1439.888198757764,94782.61172408471,0.04348036300304324,0.5980910045056634
94,2024,1437.0387157695939,97706.27045576343,0.042284180321781266,0.6267831961336433
109,2135,1425.7495543672014,110392.3766709244,0.043017181816560265,0.8988243191156197
130,2540,1423.4329588014982,113556.35486877357,0.036123172314080375,0.4565682567115903
103,1819,1423.445889698231,114428.83812306378,0.03835375143921915,0.4276856229896108
154,3134,1435.5340632603406,99208.18922898869,0.024678240949273938,0.1740055308897808
60,1361,1445.0745953553835,88843.73264805936,0.06021149886140676,1.2520810150714319
115,2415,1438.3766798418972,96494.1928949054,0.0313759745699278,0.46816101733847637
157,3006,1428.7429655390451,106915.35821403199,0.029794558713167867,0.2719221651032915
135,2451,1416.9961330239753,122384.14074297382,0.03311344917784346,0.44915486569542423
85,2026,1448.778777830412,82754.3418707943,0.04333941536521733,0.5370791981257613
61,1346,1441.861407249467,94855.97723838921,0.0519722216838115,1.000376697339252
79,1853,1443.5786749482402,89359.96948313038,0.04468922291562571,1.007353953552773
2,3,69.0,214.4,5.778764486312866,83.66567314117361
4,4,380.625,182904.234375,0.08507660457066127,0.010317945564296752
78,158,778.7754237288135,338796.4283790577,0.35373921089984,4.920104214937831
537,3869,1286.3406718111667,253502.75253100574,0.022231169645415532,0.29862046273019194
37,56,522.3225806451613,404223.74540409294,0.6574726104736328,4.9796076372766445
4,4,187.0,84211.0,5.485258783612933,130.7768523793206
68,78,318.527397260274,198269.56431788328,0.6246757671750826,9.59298556323876
366,3737,1359.230563002681,189993.0206891054,0.02293583941076047,0.1861845360152561
193,2357,1383.3125490196078,162674.4101562476,0.03358123537046402,0.2754474011095767
334,5409,1403.6071739508968,133431.67225917344,0.016456776425699007,0.1581179928601926
108,2532,1439.6473484848484,93461.80707630281,0.02848986831294989,0.4295725960951362
136,2819,1436.7160744500845,98328.97826953084,0.02998282159755698,0.33652185431940534
121,2406,1429.5603482390186,107059.53642536352,0.038396995646318675,0.46661158402251524
130,2906,1441.4410408432148,92168.59237362022,0.03143035883023261,0.5359435675758802
129,2197,1415.237317282889,123476.78718867578,0.04174180389732443,0.5278923828432028
129,2636,1435.7840867992766,99759.99135617328,0.03370421211843546,0.45193335565416537
116,2505,1438.5242273941244,96099.71602882887,0.03393406358383994,0.43742043917097273
