up,down,mean_length,var_length,mean_time,var_time
299,2284,1268.5307781649244,244195.1441359411,0.03250833909517106,0.3367940223077332
513,2738,1125.1581051984006,282431.1260331984,0.029877542349008412,0.29877944094795517
373,3672,1344.2800988875154,197667.62809591112,0.020955383011188752,0.25947118959685017
165,1645,1331.3580110497237,240809.91050212143,0.053869419298229984,0.7076640510415243
51,1071,1435.667557932264,101420.50178173684,0.07968668422988225,1.344470581293728
61,1193,1428.608452950558,109837.62739266249,0.07444245664957325,1.4947002743209858
63,1202,1426.1565217391305,110431.16285272385,0.06889076927040197,2.849497128999152
43,871,1434.4080962800874,101837.50413576313,0.05605448506617468,0.9987506453961242
16,324,1436.0794117647058,102803.02016435988,0.12603852601177926,2.6542241194206877
81,906,1355.5238095238096,186931.9819559029,0.08037316871704968,0.8725658654180181
20,83,1138.7087378640776,388210.76953530015,0.6500697603412703,12.154107869865834
13,259,1429.3235294117646,113095.10856401385,0.18975923861964603,7.270886273000443
20,18,223.0,131382.05263157896,2.2732544589687036,40.73411727015861
75,1024,1383.3821656050955,159639.5336582765,0.06853207647257598,1.8855462309662399
27,627,1447.4694189602446,84735.4631320783,0.05960410075749956,0.734851604025166
262,1225,1187.3974445191661,331929.29529945477,0.05486022575707006,0.6417011134067259
152,1231,1335.9088937093275,214160.584613599,0.061478509571721345,0.8268899359680043
109,1028,1348.9982409850484,200582.9445879349,0.05350147334622665,1.1341109797840894
56,650,1392.5963172804531,154081.94610541777,0.0551456018542567,2.0143586043512633
40,533,1401.5933682373472,143735.4873556707,0.08126558123768626,1.3575627476674723
28,243,1321.5498154981549,228678.77150365603,0.30622138800444426,12.374688153104271
39,39,373.2307692307692,216859.63905325442,1.0666998640283363,15.033585075671613
40,448,1383.247950819672,166962.45286465337,0.051001322587657515,1.1818634639075583
29,380,1402.1344743276284,144559.98436164297,0.05452212165383732,1.1318550156292284
71,846,1383.6248636859325,163805.329283651,0.09039474626815996,1.6927645380925211
76,865,1390.1370882040383,156403.69321532588,0.07718833456648157,2.576638043829798
28,365,1402.854961832061,142668.8415593497,0.05164057624583342,0.9682077378720156
63,541,1325.58940397351,222005.61286785666,0.09761619330638677,1.339435779455002
20,17,307.7837837837838,193204.06135865598,2.5336013237635293,49.35898565449147
121,821,1256.976645435244,329200.0440405516,0.09067150788910204,2.016232994155668
88,1026,1374.4425493716337,170907.2251554397,0.03665423885938399,0.9558010463005733
17,19,262.80555555555554,157595.60108024688,0.7349869864327567,14.52452181242207
30,398,1406.8901869158879,138209.3127074417,0.005143950638782225,0.0049938283256406235
80,954,1383.8152804642166,163647.78889610124,0.0734303719999714,0.6636726960116396
2,2,64.5,326.75,3.2622249921162925,21.094052031481976
113,856,1332.3570691434468,222210.1800351665,0.0844269769250854,3.351620711637515
42,565,1407.3113673805601,136617.21936007426,0.05812572173946368,1.8932541677226027
83,813,1341.822544642857,207043.81783995338,0.08770501813409048,1.2660462042244045
